path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0432.wav,日媒評中國愛國教育成功之處九零後更有愛國情懷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0392.wav,二零一五年張家口市政府工作報告中的數據顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0468.wav,日本侵華戰犯筆供曾多次用俘虜練習活體解剖
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0188.wav,主要是從消費的角度節能
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0189.wav,操作起來難度不是很大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0246.wav,污水再生利用設施投資三百多億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0239.wav,水處理將是未來政策傾斜的重點行業之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0448.wav,樣貌古怪引起日本網友熱議
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0450.wav,參考消息網七月一四日報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0134.wav,加推高端產品也成爲房企博取利潤的有效手段
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0184.wav,劉娘府項目具體的銷售時間和價格尚未明確
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0444.wav,拒不接受檢查被扣押
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0217.wav,食糖消費可能沒有原先預計的旺盛
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0166.wav,大概預計在明年年中左右推向市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0137.wav,帶動四季度公寓豪宅成交量達到全年高峯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0327.wav,對我的看法會不一樣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0350.wav,張培萌長舒了一口氣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0220.wav,目前製糖企業的工業庫存較大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0402.wav,將大大增強在北京的張家口人回鄉置業的意願
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0305.wav,此後又通過追夢網衆籌了前往深圳的路費
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0440.wav,關於中國消費者經常購買進口食品原產國
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0154.wav,在豪宅市場除了售價越來越高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0352.wav,張培萌終於用實力證明了自己
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0168.wav,項目定位爲商業酒店公寓等綜合體
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0492.wav,被稱爲大猩猩研究大師的他
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0384.wav,位於崇禮萬龍滑雪場西側的湯山樹的一個別墅項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0380.wav,帶來的連鎖反應就是周圍房價的上漲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0354.wav,回看錄像自己都嚇到了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0436.wav,其中二零一零年有四人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0419.wav,搜狐娛樂訊近日在錄製某節目時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0249.wav,新增礦井水利用量二十億立方米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0164.wav,我們在二零一三年二月二日正式開工
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0229.wav,無論是糖料價格還是食糖價格都上漲一倍
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0433.wav,參考消息網八月一六日報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0254.wav,或許是市場上最爲靈活的可穿戴設備
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0356.wav,在本屆世錦賽男子一百米預賽中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0236.wav,但食糖價格又由市場決定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0126.wav,去年同期只有七個項目有這樣的成績
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0345.wav,我肯定會把精力集中在接力上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0326.wav,他們看到我調集那麼多社會資源
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0434.wav,日媒一人在華被執行死刑後還有四三名日毒販被拘
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0363.wav,每個人控制自己的技術
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0373.wav,今年殘疾人健身週期間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0288.wav,微軟手環有小中大三種尺寸供用戶選擇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0469.wav,日本侵華戰犯筆供選第二集湯淺謙
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0465.wav,留在中國的大兒子與中國養父母的合影
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0313.wav,評委認爲團隊技術很好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0280.wav,這款產品有一點不足
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0399.wav,也低於全國全省平均水平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0267.wav,因此微軟的跨平臺兼容是很聰明的做法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0125.wav,這二十三套分佈在四個項目當中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0303.wav,他聯合了北京的創客朋友參加了一個創客馬拉松比賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0200.wav,而要把重心放在保障性住房建設上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0466.wav,日本侵華戰犯筆供決堤放水致兩萬人因缺糧餓死
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0318.wav,但這並沒有讓他退縮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0212.wav,今年市場不確定因素很多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0242.wav,完善和新建管網投資
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0409.wav,咋咋呼呼的皇后娘娘蔡少芬憑藉真性情吸粉無數
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0410.wav,儼然成爲真人秀專業戶
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0163.wav,前期大家所擔心的股權施工單位等等
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0330.wav,甚至在參加格鬥機器人比賽之前
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0235.wav,對食糖價格的影響很大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0211.wav,他預計近期會有穩定糖價的新措施出臺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0461.wav,日本小學生書包也一躍成爲排名靠前的熱銷代購商品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0152.wav,這實際上倒逼了一些企業去做高端豪宅產品線
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0173.wav,有了這種類型的產品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0146.wav,保利海德公園項目營銷負責人也透露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0227.wav,產業集中度趨於提高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0206.wav,白糖的市場價格運行偏離合理區間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0159.wav,未來這個市場還是充滿期待的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0283.wav,微軟的產品都是塊狀的工業設計
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0357.wav,在並不是巔峯的時候
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0355.wav,張培萌的狀態並不好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0160.wav,京西某高端項目負責人表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0359.wav,他已經已經拼盡全力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0140.wav,目前北京市場上存在銷售單價超過十萬元的項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0381.wav,中國城市經濟學會副會長牛鳳瑞表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0337.wav,儘管因爲網絡問題沒能做成現場直播
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0396.wav,城市居民收入位列河北省第八
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0123.wav,很多項目報價都達到萬元以上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0310.wav,他加入了一個研發教育機器人的項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0491.wav,山極壽一用大猩猩糞便乳酸菌製成的奶酪蛋糕
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0194.wav,是以公益性爲首要目標的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0364.wav,現在的成績並不能代表一切都完美了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0443.wav,環球網綜合報道據日本共同社九月三零日消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0343.wav,而這個項目也承載着中國隊衝擊獎牌的希望
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0143.wav,中赫萬柳書院佳兆業廣場遠洋劉娘府地塊項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0272.wav,但如果用戶提前計劃
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0268.wav,而且它還將一些功能內建到健康應用中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0139.wav,銷售單價超一萬元的項目負責人透露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0475.wav,當時八路軍相對優待日軍俘虜
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0221.wav,導致糖價下行的壓力也較大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0291.wav,健康平臺將提供可實施的信息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0262.wav,用戶可以調出星巴克卡片完成支付
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0365.wav,能在自己的家鄉書寫一段歷史
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0231.wav,也與蔗地水利和基礎設施不足有關
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0225.wav,國家相關部門已採取措施以避免價格進一步下跌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0294.wav,例如第二天有會議時推薦用戶早睡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0290.wav,觸摸屏上的多個磁貼也支持修改
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0426.wav,二零一五同志驕傲遊行將在三十一日登場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0397.wav,遠低於全國二萬八千八百四十四元的平均收入水平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0153.wav,多位高端項目負責人都表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0260.wav,預估健身房鍛鍊時的卡路里消耗量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0481.wav,一位大爺因女兒答應日本小夥的求婚而哭暈在現場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0174.wav,價格肯定是在十萬以上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0323.wav,回家裏也總有口飯吃
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0295.wav,現在還不清楚微軟取消了這些功能
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0336.wav,完全以第一人稱的視角記錄了比賽的畫面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0156.wav,類似於騰訊和阿里巴巴這樣的企業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0328.wav,他希望被認可的身份不僅僅是創客
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0219.wav,導致傳統的消費旺季不旺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0187.wav,而現在實施階梯電價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0309.wav,覺得創業的時機比較好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0179.wav,在這個結點上沒有過多任務和壓力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0319.wav,陳昊有着清醒的認知
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0349.wav,看到現場大屏幕上顯示中國隊獲得了第三名時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0400.wav,中國指數研究院的報告顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0395.wav,分別增長百分之十點二和百分之十三點三
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0209.wav,對新榨季的產銷糖農利益的保護可能產生不利影響
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0308.wav,他的大學專業是機械設計製造自動化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0430.wav,爲同志朋友們發聲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0129.wav,這個趨勢會在二零一五年更加明顯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0264.wav,但微軟的健康應用在這些設備上的功能都是一樣的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0353.wav,也卸下了之前的包袱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0312.wav,功能太多的話不夠集中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0170.wav,產品戶型在二百平方米到四百平方米左右
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0454.wav,除了以往常見的化妝品數碼產品等商品外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0158.wav,他們中間涌現出了一批購買頂級豪宅產品的主力軍
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0483.wav,被中國岳父嫌棄短腿門牙有縫
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0180.wav,主要看市場整體的情況
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0210.wav,相關公司股票走勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0204.wav,國有資本仍需加強配置
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0304.wav,對格鬥機器人進行調試安裝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0417.wav,又將黑色大背囊背在心口前面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0366.wav,對於這屆世錦賽和這塊銀牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0259.wav,在其他品牌的產品中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0182.wav,遠洋地產劉娘府地塊負責人表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0446.wav,國際米蘭日文官方推特公佈了選手抵達時的照片
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0157.wav,也是一個集中造富的過程
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0289.wav,用戶可以對屏幕顏色和背景設計進行更改
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0456.wav,日本書包成救命神器
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0420.wav,蔡康永時隔出櫃十四年後再度開腔
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0314.wav,但是針對的範圍太寬廣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0331.wav,就有公司的市場經理來聯繫陳昊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0226.wav,白糖產業的發展出現一些新特徵
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0341.wav,除了參加男子百米賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0271.wav,所以鍛鍊計劃的導航並不容易
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0471.wav,一九三二年二月參加侵華戰爭
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0474.wav,資料圖片參考消息網八月一一日報道日媒稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0250.wav,這些數字還只是規劃制訂中的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0411.wav,愛上真人秀是可以在裏面演自己
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0215.wav,但受國際國內經濟形勢的影響
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0213.wav,調控主要從榨季和純銷售期兩方面進行考慮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0296.wav,還是這些功能沒有開發完成
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0266.wav,但沒有智能手錶風格的通知功能
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0329.wav,也是懂得自我營銷的團隊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0321.wav,想創業就要好好把握好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0276.wav,甚至是以健身爲賣點的三星相比
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0292.wav,而不僅僅是收集來的數據和圖表
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0192.wav,也可能是新的國企改革方向
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0320.wav,只能說這方面壓力比較小
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0307.wav,變形金剛機器人一直是他的一個夢想
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0344.wav,如果選擇個人和接力其中一個發力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0493.wav,通過使用大猩猩腸子內特有的乳酸菌製成奶酪蛋糕
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0441.wav,日本超過美國躍居首位
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0155.wav,其購買羣體也在逐漸發生變化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0165.wav,目前地面已經快做完了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0322.wav,我爸覺得給別人打工就是一個樣子
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0297.wav,微軟已經證明了自己的實力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0478.wav,當地時間二零一五年九月二七日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0203.wav,國有資本宜逐步退出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0196.wav,在一些一般的競爭性領域可以退出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0442.wav,日媒中國珊瑚漁船無視停船命令被日方扣押
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0193.wav,重要公共產品和服務的行業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0202.wav,市場和社會能夠解決的事情
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0199.wav,國有企業不必也無需介入盈利性強的商品房開發
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0149.wav,我們明年仍有十億元左右的貨值銷售
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0458.wav,日本的小學生書包在中國悄然火爆起來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0311.wav,他最終因爲理念不合從第一家創業公司退出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0151.wav,而一些後期新拿地的項目將會不斷刷新紀錄
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0255.wav,對於來電短信電子郵件和日曆信息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0407.wav,小說出版於一九八二年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0484.wav,且五年內不得回日本
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0128.wav,老的項目也在推陳出新
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0285.wav,手環本身爲非彎曲的長方形
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0427.wav,老孃說粉絲團邀請衆多明星錄製影片爲活動應援
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0269.wav,它還支持從多個信息源那裏獲取數據
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0375.wav,中國殘聯體育部主任趙素京表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0418.wav,而素顏示人的她更是略顯疲態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0284.wav,手環帶爲黑色橡膠材質
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0261.wav,它還可以在用戶睡眠時進行監測
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0279.wav,這款手環也有防水防塵功能
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0339.wav,而奇蹟也是建立在實力的基礎上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0177.wav,保利東壩項目的產品屬性肯定是低密度別墅類產品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0421.wav,蔡康永直言自己太孤獨
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0121.wav,單套總價三千萬元以上的項目成交量達到一百套
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0287.wav,一個執行按鈕位於顯示屏的右側
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0415.wav,丈夫張晉疑因拍攝還能一同慶祝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0439.wav,日媒中國人最愛進口食品是日產日料備受青睞
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0234.wav,甘蔗價格由地方政府制定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0183.wav,在綜合遠洋內部產品細分的基礎上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0333.wav,這也給他們帶來了收入
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0470.wav,日本侵華戰犯筆供曾將細菌投入二一個井
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0383.wav,在冬奧會雪上項目所在的崇禮縣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0464.wav,一九八六年大道武司回日本之後
