path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0446.wav,剩下了一二零零克食物
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0334.wav,業物內士向記者分析說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0291.wav,證明了其向主流妥協的姿態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0173.wav,放鬆對外限制利用利好一二線城市中高端物業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0154.wav,對於外商投資房地產企業註冊資本與投資總額比例
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0419.wav,她笑說我覺得蠻好的啊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0249.wav,合理確定耐貯蔬菜的流通動態庫存數量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0217.wav,同比較上年同期分別增長百分之三十和百分之二十八
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0186.wav,對於實施住房限購政策的城市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0218.wav,漲幅遠超央企整體水平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0318.wav,僅處於美的集團內部管理架構調整的階段
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0132.wav,綠地保利萬達分列性價比最高房企的二三四名
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0348.wav,主辦方試圖記錄每一個跑友揮灑激情的每一個瞬間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0299.wav,我根本無法想象每天在朋友圈上花兩個小時的情景
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0403.wav,而且還要儘量在小分上取得優勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0391.wav,二零一五年第十二屆女排世界盃戰至第八輪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0311.wav,美的部品事業部建立後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0430.wav,中午二十零下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0254.wav,這樣可以加深蘋果和消費者之間的關係
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0234.wav,各地要鼓勵流通企業跨地區兼併重組和投資合作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0176.wav,正式放鬆外資投資我國房地產相關規定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0126.wav,網友的置業目的爲首套房自住的佔到了百分之六十
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0460.wav,該告示不能成爲園方免責的理由
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0332.wav,美的最近還把洗碗機事業部合併到美的的廚房電器事業部
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0439.wav,旅遊法早已明令禁止
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0219.wav,一方面很多央企已制定了海外戰略
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0448.wav,此事昨日經網絡曝光後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0333.wav,美的的洗碗機業務以外銷爲主
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0492.wav,現場有人喊有車要爆炸
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0267.wav,新系統可根據難易程度進行排序
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0265.wav,導致技術支持時間超過了預期分配時間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0480.wav,華商報訊記者楊德合買了兩個肉夾饃
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0295.wav,就開始潛移默化地滲透人類的生活
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0209.wav,需要向國務院國資委報送申請覈准非主業投資的請示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0399.wav,中國女排從第三輪開始便被擠出了三甲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0372.wav,用他們真摯的微笑和運動員建立起心與心的連接
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0199.wav,發揮國有大企業引領帶動作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0411.wav,搜狐娛樂據訊據香港媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0294.wav,把它升級成爲一款綜合性智能終端之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0158.wav,外資管制放鬆是大勢所趨
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0409.wav,與陳妍希分別看向對方
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0183.wav,相關公司股票走勢鄂爾多斯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0121.wav,在最希望國家實施的調控政策這一問題上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0229.wav,國務院多舉措力挺農產品流通
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0142.wav,意見提出對製造業邁向中高端的企業用地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0461.wav,遊客在北京動物園內小樹間拉吊牀搖盪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0459.wav,一旦雷雨天遊客在亭內出事
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0381.wav,根據韓國乒乓球協會的相關規定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0385.wav,此次韓國男團派出了一老帶二新的陣容
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0282.wav,失望中夾雜着嘲諷的情緒霸佔了各模塊的頭條
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0159.wav,隨着我國行政干預政策的陸續退出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0482.wav,儘管在民警的協助下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0388.wav,他將盡全力帶領隊伍取得好成績
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0402.wav,中國隊在第二階段的第三場比賽不僅要保全取九個積分
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0146.wav,按新用途新權利類型市場價辦理用地手續
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0375.wav,小青椒用熱情和真誠打動了每位運動員
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0244.wav,要大力推進產銷銜接
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0258.wav,爲提高蘋果零售商店的服務質量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0471.wav,大衆網河南遊客爆料在日照旅遊團因吃海鮮太少被圍毆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0441.wav,京匯佳律師事務所律師邱寶昌表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0307.wav,美芝壓縮機已是全球最大空調壓縮機企業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0357.wav,中新網成都九月十五日電付敬懿十五日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0300.wav,但現在已經成爲了習生活習慣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0440.wav,遊客參與不合理低價遊也將受到受處難執行
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0165.wav,對於提供給外籍人士的個人住房按揭貸款的外債需求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0341.wav,親身感受瀋陽當地濃郁的民俗文化內蘊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0455.wav,昨日記者從醫院瞭解到
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0326.wav,而威靈電器二零一四年的營業額約九十二點七三億港元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0242.wav,各地要依據城市總體規劃和城市網點商業規劃
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0255.wav,對未來的銷量至關重要
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0437.wav,關於低價遊旅行團因強制購物產生的糾紛事件頻出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0296.wav,這種滲透猶如蜘蛛結網細菌繁殖病毒傳播
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0301.wav,但新貴移動支付具絕對能更深層次地改變用戶的生活
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0354.wav,更加多維度的助推跑步事業在中國的發展
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0221.wav,而社會罷工勞資糾紛也時有發生
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0337.wav,破壞和顛覆是互聯網時代的特徵
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0322.wav,美芝壓縮機是隸屬於美的集團旗下的業務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0252.wav,發揮財政資金引導示範作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0463.wav,一家三口在兩棵樹間拉起了一張吊牀
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0153.wav,並利好一二線城市的中高端住宅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0272.wav,客戶回到蘋果零售店後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0475.wav,店主陳某頭皮裂創二處
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0215.wav,央企在境外含港澳地區營收
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0376.wav,他們每天手牽手肩並肩出入賽場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0197.wav,要吸收民間資本參與國有企業改制重組
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0191.wav,具備條件的要積極引進戰略投資者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0490.wav,武漢網友胡琦的一條短信微博引起衆人關注
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0238.wav,提高流通組織化程度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0196.wav,向大企業大集團集中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0194.wav,使國有資本更多地向重要行業和關鍵領域集中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0122.wav,有百分之五的網友選擇了提高公積金貸款額度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0438.wav,甚至還出現了一些造成遊人身傷害的悲劇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0368.wav,隨着賽會推進被越來越多的人所熟知
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0432.wav,向乘客收取的船費屬於應收項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0227.wav,確保境外國有資產保值增值
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0451.wav,成爲了網民爭相討論的話題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0198.wav,發展混合所有制經濟
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0349.wav,將這份快樂與跑對跑步的執着傳遞給身邊的好友
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0135.wav,二初樓市迎來多項利好政策
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0355.wav,服務廣大跑步愛好者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0155.wav,對於實施住房限購政策的城市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0374.wav,而他們熟練掌握的祕笈是一次又一次反覆的訓練和排練
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0182.wav,此舉對促進外企在華投資房地產有積極作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0340.wav,跑友們積極的參與剪紙活動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0204.wav,逐步實現戰略運營管管理全球化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0335.wav,被合併到美的的廚房電器事業部後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0325.wav,也對美的集團的總體業績影響不大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0379.wav,也溫暖和感動着志願者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0222.wav,央企在境外投資面臨的問題很多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0410.wav,可見兩人友誼非同一般
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0398.wav,三局比分是二五比一九二五比十和二五比一四
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0315.wav,原壓縮機事業部各工廠保持不變
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0387.wav,作爲經驗最爲豐富的老大哥
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0416.wav,今天她出席活動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0202.wav,中央企業控股境外上市公司
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0297.wav,悄無聲息又經年累月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0279.wav,蘋果一口氣召開了兩次新品發佈會
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0383.wav,而排名第三位的李尚洙
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0181.wav,中房指數研究所院長陳晟表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0487.wav,遊客成都遇連環車禍近千人隧道里死裏逃亡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0171.wav,即使限外令放開也不會出現外資大規模買房
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0131.wav,萬科以百分之五的票數獲選性價比最高的房企
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0237.wav,創新鮮活農產品的流通模式
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0422.wav,曝出陳妍希拍戲時突然乾嘔
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0177.wav,允許境外機構在境內設
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0259.wav,該系統包含一套算法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0286.wav,他們推出的產品不僅非常雞肋
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0447.wav,被餐廳罰款二四零零元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0149.wav,正式放鬆外貿外資投資我國房地產相關規定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0404.wav,福斯只允許先拍一部
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0293.wav,自二零零七年喬布斯重新發明手機開始
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0274.wav,以告知客戶相關技術人員確切的空閒時間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0278.wav,蘋果靠什麼顛覆移動支付市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0380.wav,北京時間十月十日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0449.wav,食客該不該如此浪費
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0206.wav,辦法五月一日起實施
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0467.wav,夏先生帶太太跟團去新馬泰旅遊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0306.wav,於一九九一年加盟美的集團
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0310.wav,將有助於兩大部品業務的研發資源銷售渠道共享
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0462.wav,卻要承載一個成年人的體重
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0396.wav,本報訊記者李暉經過兩天轉場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0470.wav,遊客在日照旅遊吃海鮮太少被圍毆警方都有錯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0319.wav,還沒體現在香港上市公司威靈電器的業務層面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0309.wav,美的將美芝壓縮機威靈電機合併
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0150.wav,我國對房地產的行政干預政策陸續退出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0486.wav,目前正在進行一步工作中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0336.wav,將有助於美的洗碗機開拓國內市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0216.wav,利潤總額較大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0365.wav,指導各賽區開展志願服務培訓
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0134.wav,有百分之五的網友選擇了其他房企
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0298.wav,我們甚至都沒有來得及反抗就被完全征服了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0417.wav,對着鏡頭嘟嘴吐舌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0251.wav,通過投資入股產權回購回租建公建配套等方式
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0147.wav,支持新產業新業態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0493.wav,事後才瞭解他們遭遇的只是普通連環車禍
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0442.wav,消費者根本很難判斷什麼叫做不合理低價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0231.wav,提出完善農產品流通稅收政策
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0170.wav,而現在這類城市房價已經很高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0400.wav,而東道主日本隊緊追在中國隊之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0180.wav,允許機構和個人在中國購房
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0456.wav,目前黃某已被診斷爲腦死亡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0130.wav,在商品房性價比的選擇上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0327.wav,同比增長百分之四淨利潤六點七八億港元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0366.wav,組委會設計了具有四川特色的志願者服裝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0163.wav,國家外匯局出臺過規定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0190.wav,國務院國資委力挺國企
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0213.wav,國務院國資委將指導中央企業之間加強境外投資合作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0373.wav,四川大學的手語志願者要學習四千個手語動作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0378.wav,湖北運動員的家長給小青椒寫來致謝信
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0360.wav,因爲本次賽事比賽週期長賽區跨度大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0123.wav,百分之五的網友選擇了房貸利率打折優惠
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0178.wav,六部委鬆綁樓市限外令
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0247.wav,完善農產品跨區調運調劑機制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0200.wav,促進各種所有制企業共同發展
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0138.wav,集中釋放用地政策紅利
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0160.wav,此前爲限制外資炒房
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0314.wav,負責統一管理原電機事業部的各工廠製造系統
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0329.wav,如果威靈電器兼併美芝壓縮機
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0162.wav,二的向境外投資方出售國內資產徵稅規定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0156.wav,境外個人購房應當符合當地政策規定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0386.wav,此次里約奧運會也將會是其第三次征戰奧運會比賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0228.wav,更好地適應了新形勢的需要
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0269.wav,此時客戶可以選擇離開蘋果零售店
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0184.wav,內地產投資比例有限
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0203.wav,國資委還將支持企業走出去
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0220.wav,一些國家經濟出現大的波動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0239.wav,完善流通鏈條和市場佈局
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0241.wav,保障鮮活農產品市場供應和價格穩定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0141.wav,在鼓勵盤活利用現有用地方面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0479.wav,謝女士購買的鹽水鴨外包裝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0195.wav,向具有優勢的行業集中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0472.wav,警方迴應都有過錯經警方調查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0232.wav,免徵蔬菜流通環節增值稅加強金融支持
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0223.wav,目前央企境外投資仍處在初級階段
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0370.wav,電子科大的小青椒早上六點起牀
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0454.wav,六名遊客在海珠湖公園涼亭內躲雨
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0139.wav,在加大新供用地保障力度方面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0427.wav,並感謝了各界對於陳妍希公開與陳曉戀情的祝福
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0395.wav,傷愈復出找手感一傳防守遇考驗
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0201.wav,至二零一一年六月底
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0145.wav,互聯網行動計劃實實施用地實行過渡期政策
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0129.wav,其他目的的佔比爲百分之五
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0313.wav,以區域爲中心建立客戶經理負責制製造方面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0392.wav,中國女排直落三週以三零取勝阿根廷拿到第七勝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0331.wav,除了威靈電器與美芝壓縮機合併成爲美的部品事業部之外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0246.wav,建立健全重要農產品儲備制度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0468.wav,在新加坡花費三萬元購買了純天然的祖母綠吊墜
